PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
12346471,1.9877834,Dr. Loges + Co. GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.9420749,Dysto-Loges,1.8081387,1.7731988,3.9420166,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.8035875,Passiflora incarnata
6828237,2.1817682,WEPA Apothekenbedarf GmbH & Co,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.1958002,Wepa,0.5566656,0.612483,1.9281034,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.17106436,__unknown
3531850,1.9660639,Merck Selbstmedikation GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.0607995,Kytta,0.60939544,0.67505425,2.2189326,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.17806686,Baldrianwurzel-Trockenextrakt (3-6:1); Auszugsmittel: Ethanol 70% (V/V)
3126523,2.1575963,Engelhard Arzneimittel GmbH &,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,2.8555305,ISLA,1.4547042,1.1993228,9.74092,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.37133604,Isländisches Moos-Extrakt
11358868,1.9744842,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.2715278,Fenistil,1.0574354,1.0600463,6.795921,focusproducts_lowpricer,focus_product,Allergien,0.42739126,Dimetinden maleat
2787783,2.0213752,Aristo Pharma GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,0.8612164,Sedariston,0.8612164,0.8612164,0.78959274,basketstarter,focus_product,Haus- & Reiseapotheke,0.832533,Johanniskraut-Trockenextrakt (5-7:1); Auszugsmittel: Ethanol 60% (m/m)
867667,2.0258322,RETTERSPITZ GmbH,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,1.9993757,RETTERSPITZ,0.8434866,0.6997815,6.0361295,focusproducts_lowpricer,focus_product,Haut & Haare,0.47188613,Citronensäure monohydrat
3724603,2.1438122,Dr.B.Scheffler Nachf. GmbH & C,04 VITAM/MINERALST/NAHR.ERG.,04D  VITAMIN C PRODUKTE,04D1  REINES VITAMIN C,1.4602524,Additiva,0.7168512,0.69693863,3.8653073,bigger_IMS3000,focus_product,Grippe & Erkältung,0.6843836,Ascorbinsäure
12587499,2.0623033,ratiopharm GmbH,10 HERZ- U. KREISLAUFMITTEL,10E  MITT.G.GEFAESSVERSCHLUSS,10E1  MITT.G.GEFAESSVERSCHLUSS,7.708768,ASS-ratiopharm,0.8672364,0.9811159,100.211624,focusproducts_lowpricer,focus_product,Herz/Kreislauf & Diabetes,0.18828154,__unknown
1319933,2.033003,Orthomol pharmazeutische Vertr,05 TONIKA/GERIATR/MELISS/IMM,05F  IMMUNSTIMULANZIEN,05F1  IMMUNSTIMULANZIEN,1.7976452,Orthomol,0.5778145,0.92074513,4.151777,hochpreiser,basket_driver,Vitamine & Mineralien,0.28699896,Kaliumiodid
4369251,1.9760915,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10C  DURCHBLUTUNGSFOERD.MITT.,10C1  DURCHBLUTUNGSFOERD.MITT.,1.9147886,Tebonin,1.2924824,1.3403519,4.2159634,hochpreiser,basket_driver,Herz/Kreislauf & Diabetes,0.4994227,"Ginkgoblätter-Trockenextrakt, extrahiert mit Aceton-Wasser (35-67:1)"
4891875,1.9899209,Dr. Falk Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C1  PFLANZENFASER-ABFUEHRMIT,3.1287634,Mucofalk,0.95996153,0.79161483,12.277216,focusproducts_lowpricer,focus_product,Magen & Darm,0.46239132,"Flohsamenschalen, indische"
9287871,2.0617602,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,1.1216404,Bronchicum,0.50473815,0.63660675,1.6001736,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.15711649,"Thymiankraut-Trockenextrakt (2,5-5:1); Auszugsmittel: Ammoniaklösung 10% (m/m), Glycerol 85% (m/m), Ethanol 90% (V/V), Wasser (1:20:70:109)"
1407086,1.9611194,PAUL HARTMANN AG,41 CHIRURG.ABSORBTIONSPROD.,41B  TUPFER U.KOMPRESSEN,41B1  STERILE TUPFER U.KOMPR.,1.9174192,ES-Kompressen,0.5689046,0.61008793,5.1982245,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.34851465,__unknown
624605,1.9767865,Sanofi-Aventis Deutschland Gmb,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,14.250837,Thomapyrin,1.241202,1.236643,326.71457,focusproducts_lowpricer,focus_product,Schmerzen,0.14759156,Acetylsalicylsäure
734920,2.194652,Kneipp GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.2831424,Kneipp,0.62990624,0.6415712,2.5368702,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.37954524,Arnikatinktur
3643425,1.8757132,Johnson & Johnson GmbH (OTC),17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,2.3994446,Nicorette,0.62293273,0.6460043,10.191652,hochpreiser,basket_driver,Abnehmen & Fitness,0.3216815,Nicotin-Polacrilin (1:4)
